strategy,item_id,item_type,source_pdf,chapter,gold_evidence_units,status,context_tokens,num_blocks,evidence_recall@1,page_hit@1,evidence_recall@3,page_hit@3,evidence_recall@5,page_hit@5,evidence_recall@8,page_hit@8,evidence_mrr,budgeted_evidence_recall@1,budgeted_page_hit@1,budgeted_evidence_recall@3,budgeted_page_hit@3,budgeted_evidence_recall@5,budgeted_page_hit@5,budgeted_evidence_recall@8,budgeted_page_hit@8,budgeted_evidence_mrr,anchor_evidence_recall@5,search_seconds_amortized,rerank_seconds_amortized,mq_seconds_amortized,assembly_seconds,estimated_component_cost_seconds
hybrid_rrf_mq,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2033,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.03982837808490168,0.0,0.6183597021736205,0.006054257974028587,0.6643619396089054
scope_hybrid_rrf_rerank_jiwar,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,1772,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.023574137904644934,0.1159165943843416,0.0,0.004674828611314297,0.14420775540086636
hybrid_rrf_rerank_mq,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2290,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.03982837808490168,0.1159165943843416,0.6183597021736205,0.006469021551311016,0.7807050294410018
dense_only,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2089,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0021193575420984903,0.0,0.0,0.006037219427525997,0.00816768764793965
hybrid_rrf_rerank,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2253,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.02268859449118468,0.1159165943843416,0.0,0.006329040043056011,0.14497487090441594
hybrid_rrf_rerank_pageagg_jiwar,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,1770,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02268859449118468,0.1159165943843416,0.0,0.0051238052546978,0.14376716717991242
hybrid_rrf_rerank_mq_jiwar,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,1828,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.03982837808490168,0.1159165943843416,0.6183597021736205,0.005069068633019924,0.7792901120315818
dense_raw,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2089,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0021193575420984903,0.0,0.0,0.006108986213803291,0.008239326843024222
hybrid_rrf,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2172,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02268859449118468,0.0,0.0,0.006103741005063057,0.028831693188250986
hybrid_rrf_rerank_jiwar,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,1828,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.02268859449118468,0.1159165943843416,0.0,0.005059864372014999,0.1437060007071794
dense_bm25_concat,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2089,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02268859449118468,0.0,0.0,0.00600153673440218,0.028707945563794104
dense_bm25_interleave,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2056,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02268859449118468,0.0,0.0,0.00621494185179472,0.028932053440214125
scope_hybrid_rrf_rerank,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2319,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.023574137904644934,0.1159165943843416,0.0,0.006407586857676506,0.14594195626589665
scope_bm25_only,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2021,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.02157861925661564,0.0,0.0,0.006536195985972881,0.028126070275902748
scope_hybrid_rrf,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2185,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.023574137904644934,0.0,0.0,0.006257009692490101,0.029873358861506907
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,1646,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.04075838656336438,0.1159165943843416,0.6183597021736205,0.004626262001693249,0.7797942769880919
hybrid_rrf_jiwar,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,1773,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02268859449118468,0.0,0.0,0.0051140617579221725,0.02784303653329703
bm25_only,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2074,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.02056923694908619,0.0,0.0,0.006486724130809307,0.027066986076533794
dense_bm25_interleave,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2031,8,0.0,0,0.0,0,1.0,1,1.0,1,0.2,0.0,0,0.0,0,1.0,1,1.0,1,0.2,1.0,0.017329806306363073,0.0,0.0,0.006701153703033924,0.024072496996224848
scope_hybrid_rrf_rerank_pageagg_jiwar,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1849,6,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.017788545072973696,0.11342057546573706,0.0,0.0055008744820952415,0.1367831038429133
dense_only_jiwar,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1685,6,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.00212399645984265,0.0,0.0,0.004879084415733814,0.007019019530118433
dense_rerank,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2010,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.00212399645984265,0.11342057546573706,0.0,0.006165077909827232,0.12172019985753219
hybrid_rrf_mq,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1897,8,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0.03540503264576565,0.0,0.525259839836508,0.006163369864225388,0.5670434067322351
scope_hybrid_rrf,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2127,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.017788545072973696,0.0,0.0,0.006159483455121517,0.023997149274648157
hybrid_rrf_rerank_mq,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2010,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03540503264576565,0.11342057546573706,0.525259839836508,0.006135851144790649,0.6803671693536957
dense_only_mq,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1952,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.008002166014019362,0.0,0.525259839836508,0.0058364178985357285,0.5391463896556236
hybrid_rrf_rerank_pageagg_jiwar,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1513,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.017329806306363073,0.11342057546573706,0.0,0.0048692794516682625,0.13566257284271638
scope_hybrid_rrf_rerank_mq_jiwar,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1815,6,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.03645124037921797,0.11342057546573706,0.525259839836508,0.005371379666030407,0.68069021628383
bm25_only_jiwar,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1985,6,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.015205809846520424,0.0,0.0,0.005998913198709488,0.02122652530670166
bm25_only,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2274,8,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0.015205809846520424,0.0,0.0,0.006758370436728001,0.021975146606564522
hybrid_rrf_no_terms,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2097,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.017329806306363073,0.0,0.0,0.006365871988236904,0.02375421005576941
bm25_only_mq,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2274,8,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0.027402866631746292,0.0,0.525259839836508,0.006733047775924206,0.5594349610619247
hybrid_rrf_jiwar,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1372,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.017329806306363073,0.0,0.0,0.004288912750780582,0.021672602587343184
scope_hybrid_rrf_rerank_jiwar,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1815,6,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.017788545072973696,0.11342057546573706,0.0,0.005386929959058762,0.13664318752723853
scope_dense_only,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1914,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.002052176588178603,0.0,0.0,0.006025183945894241,0.008089572035671202
dense_only,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1952,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.00212399645984265,0.0,0.0,0.006098808720707893,0.008233910270930258
hybrid_rrf_rerank_jiwar,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1366,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.017329806306363073,0.11342057546573706,0.0,0.0043412065133452415,0.13514930141407172
hybrid_rrf_rerank,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2010,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.017329806306363073,0.11342057546573706,0.0,0.0060628606006503105,0.13685400077390592
hybrid_rrf_rerank_mq_jiwar,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1366,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03540503264576565,0.11342057546573706,0.525259839836508,0.004318615421652794,0.678535413380297
hybrid_rrf_rerank_pageagg,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2046,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.017329806306363073,0.11342057546573706,0.0,0.006401512771844864,0.1371938180296413
scope_hybrid_rrf_rerank_mq,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2093,8,0.0,0,0.0,0,1.0,1,1.0,1,0.2,0.0,0,0.0,0,1.0,1,1.0,1,0.2,1.0,0.03645124037921797,0.11342057546573706,0.525259839836508,0.006019057705998421,0.6812807427826841
dense_bm25_concat,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1952,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.017329806306363073,0.0,0.0,0.005900479853153229,0.02325054894477221
scope_bm25_only,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2262,8,0.0,0,0.0,0,0.0,0,1.0,1,0.14285714285714285,0.0,0,0.0,0,0.0,0,1.0,1,0.14285714285714285,0.0,0.015736368484795094,0.0,0.0,0.006491757929325104,0.022240154445171356
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1849,6,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.03645124037921797,0.11342057546573706,0.525259839836508,0.005051657557487488,0.6803080396834333
dense_raw,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1952,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.00212399645984265,0.0,0.0,0.005844815634191036,0.007978991449774233
scope_hybrid_rrf_rerank,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2093,8,0.0,0,0.0,0,1.0,1,1.0,1,0.2,0.0,0,0.0,0,1.0,1,1.0,1,0.2,1.0,0.017788545072973696,0.11342057546573706,0.0,0.006085734814405441,0.13733471130269687
hybrid_rrf_rerank_mq_pageagg,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2046,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03540503264576565,0.11342057546573706,0.525259839836508,0.0062950653955340385,0.6805124892029484
bm25_rerank,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2010,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.015205809846520424,0.11342057546573706,0.0,0.006131693720817566,0.13476999996203012
hybrid_rrf,aasm3_hsat_rei_formula_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2097,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.017329806306363073,0.0,0.0,0.006107433699071407,0.023477103405595747
bm25_only,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2031,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.012337546795606613,0.0,0.0,0.007409357465803623,0.01976956147700548
bm25_only_mq,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2031,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.023457881063222885,0.0,0.6183597021736205,0.006469838321208954,0.6483336430974305
bm25_only_jiwar,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1586,5,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.012337546795606613,0.0,0.0,0.0049622152000665665,0.017312493175268173
hybrid_rrf_rerank_jiwar,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1577,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.014421169490517107,0.11472124514464092,0.0,0.004830758087337017,0.1340487523433928
dense_only_jiwar,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2071,6,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0020836226949104944,0.0,0.0,0.005938755348324776,0.008037391894460646
scope_hybrid_rrf_rerank_mq_jiwar,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1547,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.03270015710205208,0.11472124514464092,0.6183597021736205,0.004644330590963364,0.7706241643475386
hybrid_rrf_rerank_mq_jiwar,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1529,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.03136705824345719,0.11472124514464092,0.6183597021736205,0.004600200802087784,0.7692531587975117
scope_bm25_only,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2031,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.01270782295614481,0.0,0.0,0.0063543133437633514,0.01908079255372286
dense_raw,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2160,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.0020836226949104944,0.0,0.0,0.006050072610378265,0.008146512166560618
scope_hybrid_rrf_rerank_pageagg_jiwar,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1564,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.014682721191049544,0.11472124514464092,0.0,0.004671012982726097,0.13412756272230192
dense_rerank,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2034,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0020836226949104944,0.11472124514464092,0.0,0.006015687249600887,0.12283161454472587
